mol_index,prediction
3378916,5.8525953
3378917,5.2710686
3378920,4.9107523
3378922,4.911328
3378923,5.0002327
3378931,5.65922
3378933,5.559361
3378935,4.87484
3378936,5.462859
3378940,5.7622094
3378941,4.473717
3378942,4.473717
3378943,4.5422645
3378944,4.879319
3378947,4.4769464
3378950,8.3820305
3378951,6.8381214
3378956,6.668603
3378957,6.6684566
3378958,5.256165
3378963,5.5552387
3378967,5.25609
3378971,5.901729
3378972,5.7330327
3378973,5.8045382
3378975,4.2497053
3378977,4.457537
3378978,4.4690557
3378983,5.713817
3378985,4.7971745
3378986,5.651109
3378988,4.075227
3378990,5.3129044
3378994,3.209766
3379001,6.027727
3379003,4.624467
3379005,4.3536267
3379006,5.2368765
3379014,5.1905475
3379015,5.423648
3379017,4.531306
3379021,5.301217
3379022,5.425602
3379025,5.4386992
3379027,4.2101254
3379028,5.2463427
3379029,4.188981
3379031,4.2272
3379047,5.431888
3379048,6.144511
3379049,6.0190425
3379052,3.875257
3379054,5.6741753
3379056,5.9990625
3379058,5.4101253
3379059,5.2732935
3379062,6.2708797
3379067,5.509364
3379070,6.162627
3379079,5.459437
3379081,4.4494634
3379083,5.5304394
3379084,7.199642
3379090,6.111163
3379091,4.87274
3379092,4.8728256
3379094,7.5136223
3379095,7.460969
3379096,7.5232854
3379097,5.779033
3379098,5.769738
3379100,5.839813
3379101,5.839813
3379104,5.8242235
3379106,6.7994924
3379109,5.878249
3379115,6.268464
3379117,6.2819753
3379118,6.2818937
3379119,6.938738
3379120,6.938738
3379123,4.6959915
3379124,4.6729746
3379125,5.4422383
3379126,4.5593376
3379131,4.8626156
3379132,4.872889
3379133,7.283127
3379139,7.9106913
3379142,6.239525
3379143,6.2347903
3379148,6.197303
3379151,5.650113
3379152,6.336781
3379153,6.3300433
3379155,6.96635
3379156,6.9663496
3379160,5.4220667
3379161,5.440621
3379165,5.5237513
3379166,5.5237513
3379169,5.8347416
3379173,5.3565083
3379178,4.808822
3379179,4.815593
3379181,4.816096
3379190,5.510039
3379191,5.5039225
3379192,6.223507
3379193,6.3735347
3379197,7.009124
3379198,6.999446
3379201,7.0119734
3379202,7.008183
3379203,6.1805024
3379206,5.561411
3379210,4.210812
3379211,4.963614
3379213,5.004039
3379215,5.792105
3379217,5.5794883
3379221,5.778606
3379227,4.1412687
3379229,5.74942
3379231,5.6414375
3379233,6.102667
3379234,6.102667
3379239,5.974066
3379240,6.203485
3379241,3.9593334
3379242,4.2424912
3379243,4.1839175
3379244,4.1482606
3379249,4.8994575
3379252,4.7186384
3379253,4.702462
3379257,3.545734
3379259,5.41392
3379262,4.704203
3379265,4.109814
3379266,4.7342014
3379269,4.929424
3379270,4.3701067
3379274,3.434591
3379275,3.5023777
3379278,5.140565
3379281,4.8851027
3379282,4.3929543
3379286,4.9912515
3379292,5.5514507
3379293,4.7056413
3379294,6.061609
3379299,5.7446203
3379301,5.7932196
3379302,5.807802
3379303,4.827438
3379305,5.5234675
3379310,6.089022
3379316,5.1383767
3379322,5.6199355
3379323,5.717491
3379327,7.425095
3379328,7.4277062
3379329,7.7813516
3379331,7.2582464
3379334,7.618964
3379335,5.624459
3379340,5.5991564
3379343,5.692992
3379344,4.7922726
3379347,6.9730163
3379353,6.3316145
3379355,4.491601
3379357,5.0129538
3379358,4.786641
3379359,4.268693
3379361,5.0051775
3379363,5.0238385
3379364,5.0316877
3379372,4.110409
3379374,4.0365686
3379376,3.780045
3379378,3.1397147
3379379,3.652751
3379381,4.4725533
3379382,4.6525917
3379384,6.813866
3379386,5.5652895
3379387,4.6554785
3379388,5.023787
3379389,4.965479
3379390,4.157403
3379392,5.0175133
3379395,5.025603
3379396,2.236184
3379397,4.957241
3379398,4.1476846
3379407,4.0009313
3379409,3.5764956
3379410,3.5139503
3379411,3.9510846
3379413,4.994023
3379418,4.695429
3379419,4.109661
3379421,4.5962734
3379434,4.901425
3379437,4.8389196
3379438,4.8601713
3379440,3.9931483
3379443,4.5661535
3379444,5.0930805
3379445,4.9171824
3379446,4.4477806
3379448,4.459982
3379452,4.1719403
3379453,4.139654
3379456,5.2063656
3379458,3.9519577
3379459,5.7999597
3379461,7.000796
3379462,4.3336363
3379470,4.9029045
3379477,4.736857
3379479,4.3892426
3379483,4.764818
3379487,5.5091953
3379490,4.4805555
3379491,4.8284044
3379492,5.705627
3379498,6.2548485
3379499,5.7822776
3379503,4.9215946
3379512,4.974623
3379513,4.9739203
3379514,4.7753315
3379515,7.8024406
3379516,7.8024406
3379518,6.5577197
3379522,5.311136
3379524,4.487285
3379526,6.1735926
3379529,6.1910086
3379531,5.5732555
3379537,3.9733202
3379540,5.230219
3379543,5.905057
3379546,5.149679
3379550,6.5040584
3379551,6.385022
3379557,6.1268964
3379558,7.085472
3379560,7.2692156
3379561,7.2692156
3379562,5.5507264
3379564,6.637203
3379568,7.1973023
3379573,5.794409
3379574,4.8080735
3379575,6.925539
3379581,7.314286
3379584,4.366477
3379587,5.894151
3379588,5.8886843
3379591,6.127946
3379592,4.5017533
3379596,4.9639673
3379598,7.645668
3379599,7.829228
3379601,4.2906413
3379602,5.7810993
3379604,5.773693
3379605,4.911895
3379609,4.807235
3379610,4.807235
3379612,5.629428
3379614,4.927185
3379615,4.812024
3379616,5.4710693
3379617,5.4710693
3379621,5.4069977
3379624,5.5712714
3379629,4.4919095
3379630,4.529425
3379634,4.847783
3379635,4.847783
3379640,4.281213
3379641,4.281213
3379642,5.308047
3379643,5.374705
3379647,5.57289
3379648,5.556895
3379652,7.8582315
3379653,4.1287503
3379657,5.848816
3379658,5.409898
3379659,5.418428
3379662,5.476004
3379668,5.410872
3379669,5.345992
3379673,5.4541855
3379674,5.4653187
3379677,5.117207
3379678,6.8496017
3379680,4.8148584
3379688,5.1625185
3379697,5.8158455
3379698,4.5972595
3379702,7.9542465
3379703,5.1906195
3379704,7.4822474
3379708,5.1206894
3379709,4.638762
3379710,5.229704
3379711,4.876831
3379712,5.142211
3379713,5.142211
3379714,4.229985
3379719,4.7746153
3379720,6.172948
3379727,4.7719383
3379728,4.74568
3379729,4.894673
3379737,4.685271
3379738,5.1911306
3379744,5.826991
3379751,8.28746
3379752,8.282177
3379761,5.5327086
3379762,5.728548
3379764,5.610186
3379768,6.1543508
3379774,7.475031
3379775,5.7423954
3379777,7.760674
3379778,5.785047
3379780,5.10078
3379781,4.9623904
3379783,4.553357
3379785,5.6669145
3379787,4.440785
3379788,5.3690257
3379791,5.3508134
3379792,4.977872
3379793,2.8582616
3379794,4.5452857
3379795,4.2022314
3379806,5.386905
3379809,5.4228325
3379810,5.446656
3379812,4.781428
3379813,5.7576323
3379817,6.005137
3379818,5.2192187
3379819,5.217368
3379822,4.9920373
3379825,4.8201222
3379826,5.8063393
3379828,5.299645
3379832,4.504063
3379837,5.298951
3379838,7.820814
3379844,5.9627967
3379846,5.209578
3379847,5.1222773
3379848,5.112432
3379850,4.317429
3379851,5.142626
3379852,5.1856203
3379853,5.1856203
3379855,4.838249
3379857,5.0865498
3379862,4.9141536
3379863,5.2793818
3379864,5.2998843
3379866,4.5863876
3379868,4.522858
3379870,4.5864325
3379871,4.05114
3379872,6.8372116
3379874,5.5199466
3379878,4.5698404
3379880,4.9073715
3379881,4.512312
3379890,4.7208056
3379893,5.7820106
3379894,4.47982
3379895,6.533142
3379896,5.5132976
3379898,4.270685
3379899,4.7413635
3379900,5.7842274
3379901,5.6423917
3379902,4.819455
3379906,4.8738375
3379908,3.5586848
3379909,5.1558995
3379915,5.75411
3379916,4.7710223
3379917,5.856367
3379918,5.782853
3379921,5.2888823
3379922,4.9118567
3379923,4.96877
3379924,5.0540714
3379926,6.159822
3379927,4.321068
3379931,7.0671487
3379932,7.0671487
3379941,5.3391023
3379944,4.889666
3379951,5.4778595
3379952,5.4742675
3379954,4.7285867
3379958,5.0686755
3379961,4.927254
3379963,3.3942394
3379965,5.226631
3379966,5.41694
3379968,5.658378
3379970,4.8822265
3379971,5.9193807
3379974,5.7243466
3379976,5.7404814
3379978,5.7251577
3379983,5.1655345
3379984,5.0017858
3379987,4.955695
3379988,5.135221
3379990,3.9054701
3379992,5.150525
3379993,5.193268
3380000,6.034249
3380004,4.6941156
3380005,5.232296
3380007,4.5223627
3380008,4.130995
3380009,4.9409447
3380013,6.126273
3380019,5.7130575
3380022,3.9758263
3380029,5.1129684
3380030,4.8506603
3380035,4.4096518
3380036,4.8269095
3380040,6.1396275
3380041,6.1396275
3380043,5.753727
3380045,4.468896
3380047,5.774834
3380049,4.7611604
3380053,5.5886636
3380054,5.4933925
3380061,5.3988886
3380063,3.6437945
3380064,5.068421
3380067,5.5886183
3380068,4.691792
3380069,5.923767
3380071,5.1132164
3380073,5.111404
3380074,5.492261
3380076,4.3033733
3380077,5.2565737
3380079,5.407258
3380083,5.5357018
3380084,5.9112673
3380085,5.2668357
3380087,4.908607
3380088,5.1511025
3380089,5.265288
3380094,5.1720524
3380101,4.49074
3380102,6.2794023
3380103,6.375201
3380104,4.324638
3380105,4.406947
3380122,5.8108425
3380123,5.721235
3380125,5.7894382
3380126,5.013667
3380127,5.013667
3380128,4.758274
3380132,2.253699
3380134,4.821675
3380135,4.4838185
3380137,3.900354
3380143,5.3735847
3380147,5.232213
3380152,5.6682057
3380154,5.7132177
3380155,5.6384134
3380158,4.4918213
3380160,4.4836855
3380161,5.9160047
3380163,5.8110285
3380164,4.857943
3380168,5.0556965
3380170,5.7309084
3380172,6.389825
3380175,5.5074267
3380181,5.450109
3380182,6.1811867
3380185,5.5169816
3380186,5.886463
3380187,5.886463
3380204,5.237733
3380207,3.9489574
3380209,5.4999247
3380216,5.8188815
3380217,5.8176475
3380225,5.9075637
3380228,5.4752483
3380238,4.593258
3380240,4.9635773
3380241,4.961749
3380242,4.9635773
3380244,5.453783
3380247,5.5345745
3380248,3.49235
3380250,5.376822
3380252,5.719884
3380255,4.82522
3380257,5.7272296
3380260,5.746273
3380261,5.734444
3380262,5.740584
3380263,5.717859
3380265,4.983109
3380267,5.278423
3380270,5.7151504
3380273,4.0307255
3380276,4.2419357
3380278,4.4762836
3380282,5.260084
3380283,5.534587
3380284,5.541328
3380286,6.6201897
3380288,4.824834
3380299,4.3584356
3380304,5.553289
3380306,5.411198
3380307,5.377332
3380308,5.4815173
3380311,5.0760736
3380314,5.445936
3380315,5.445936
3380320,5.54826
3380324,3.9147735
3380325,4.4353786
3380327,5.6345487
3380328,5.5117183
3380333,5.6149144
3380334,5.6149144
3380336,6.1519713
3380337,6.1519713
3380342,4.82736
3380347,5.596417
3380353,4.6463013
3380359,4.681518
3380361,3.9786098
3380362,4.2148886
3380363,4.163358
3380364,5.043951
3380366,6.0000777
3380367,6.318149
3380368,3.8698316
3380373,5.1962523
3380380,4.985338
3380381,4.98477
3380382,3.581839
3380385,5.024083
3380387,5.3933773
3380388,5.3004084
3380391,4.5894403
3380394,4.822853
3380396,5.508257
3380401,4.8863096
3380402,4.16099
3380406,4.9092507
3380408,5.0721126
3380409,5.0740056
3380413,4.5164275
3380414,4.471655
3380416,4.5881925
3380418,4.805365
3380419,3.6934156
3380420,4.3812037
3380425,6.210723
3380428,4.6382732
3380430,5.606835
3380431,5.626935
3380436,4.9312716
3380437,4.931271
3380438,5.3835654
3380439,4.6893663
3380441,5.4145722
3380442,4.613582
3380447,5.4107785
3380448,5.4107785
3380453,4.3102436
3380454,4.188425
3380460,4.8966613
3380461,5.0216603
3380462,5.5843854
3380463,5.5773206
3380465,4.3486166
3380466,5.272107
3380467,6.2492814
3380469,5.063848
3380470,5.063848
3380472,3.970925
3380473,3.5549083
3380474,6.437381
3380475,5.948864
3380479,5.884438
3380480,4.4591856
3380483,5.9813375
3380484,5.542624
3380487,7.6680317
3380488,8.204013
3380490,8.983156
3380492,8.228862
3380494,5.715902
3380497,8.172599
3380499,4.6169343
3380500,4.9626966
3380501,5.197861
3380502,5.1938148
3380503,5.35802
3380504,5.0648155
3380506,5.0659904
3380510,5.3072605
3380511,6.730824
3380512,6.0171995
3380513,6.018582
3380514,4.469795
3380517,2.8151257
3380519,5.4104033
3380521,5.916619
3380522,5.9213514
3380523,5.7178698
3380524,5.4906282
3380526,5.1640687
3380529,5.7994924
3380530,5.084144
3380531,5.081157
3380532,5.7929206
3380537,5.714195
3380538,6.6229496
3380540,5.0807686
3380541,4.8214784
3380545,5.6596837
3380546,5.6596837
3380547,5.5729055
3380548,5.6374307
3380550,5.8186474
3380553,5.730789
3380554,5.789086
3380555,5.789086
3380561,4.697526
3380565,4.96965
3380576,6.013107
3380583,5.4810076
3380584,5.4810076
3380586,5.1758447
3380589,5.6184406
3380591,4.6777
3380592,7.257182
3380598,5.1997643
3380601,5.631651
3380602,4.9278793
3380605,5.1288304
3380607,5.1925445
3380608,5.3003016
3380609,5.3386135
3380610,5.3079605
3380611,5.545862
3380618,5.533768
3380619,5.683634
3380620,5.3054175
3380622,5.828551
3380623,5.619757
3380625,5.520911
3380628,5.808819
3380633,5.603921
3380635,5.6105237
3380636,5.7828836
3380640,5.4516993
3380641,5.7339315
3380646,5.8453164
3380649,4.823084
3380650,5.5382376
3380652,6.331016
3380654,6.1840844
3380656,8.364046
3380659,6.92135
3380662,4.949038
3380666,5.2486506
3380668,4.677167
3380673,5.627933
3380674,5.5163517
3380675,5.6894317
3380676,5.6894317
3380677,5.141615
3380683,6.135239
3380684,5.920684
3380687,4.7841463
3380694,5.9041996
3380695,5.1164546
3380696,5.1126604
3380700,4.8598733
3380701,5.8191395
3380702,5.100789
3380707,5.8790836
3380711,5.630362
3380714,5.417627
3380718,5.6738405
3380719,8.8653965
3380720,8.8653965
3380723,4.558864
3380724,4.2385416
3380727,5.0812197
3380730,3.7968292
3380731,4.539706
3380732,5.702919
3380734,6.278714
3380740,6.6265087
3380741,5.8997383
3380744,5.861127
3380745,5.871317
3380748,6.9447546
3380750,6.119604
3380754,8.745344
3380755,8.684955
3380760,4.912385
3380765,4.5092945
3380769,5.75253
3380770,5.75253
3380771,4.846463
3380778,5.51221
3380779,5.5011935
3380780,5.1487823
3380784,4.7853055
3380786,5.8297114
3380789,4.5608387
3380795,5.332645
3380796,5.311579
3380798,5.5082994
3380799,5.4996543
3380801,5.652336
3380803,5.4357805
3380805,4.492846
3380806,4.6421046
3380807,4.7865257
3380809,4.9024377
3380810,4.5845795
3380815,5.4462533
3380816,5.333402
3380818,4.363818
3380820,4.73972
3380822,5.82601
3380826,5.05686
3380827,5.024699
3380831,4.6165466
3380838,5.167884
3380841,3.8576899
3380842,5.9961634
3380844,4.4271564
3380845,5.9405985
3380846,5.854253
3380847,5.8648186
3380851,5.8014064
3380858,4.59446
3380863,4.7323713
3380864,4.6119113
3380868,5.6480646
3380869,3.747439
3380871,5.4843135
3380872,4.7904296
3380873,4.109452
3380877,5.807333
3380878,6.1750154
3380884,4.6840024
3380885,5.3399796
3380886,5.2102857
3380888,5.5668364
3380891,4.4006715
3380893,3.4724686
3380895,5.2161775
3380901,5.9041953
3380902,4.938373
3380904,4.6537476
3380905,4.620792
3380907,4.8021135
3380908,4.647392
3380912,5.4159408
3380913,4.9924827
3380915,5.3248534
3380917,5.1344624
3380918,5.1821985
3380919,5.125492
3380921,5.2255235
3380922,4.7316093
3380923,4.0568247
3380924,4.0568247
3380927,4.6397686
3380928,4.616237
3380929,4.601657
3380930,4.6226273
3380934,7.578144
3380937,7.0306344
3380938,6.0911784
3380942,5.7159915
3380947,6.142561
3380948,5.8210535
3380949,5.7734528
3380950,5.730818
3380956,5.8502517
3380957,5.8005457
3380958,5.751557
3380959,5.7328844
3380963,6.234659
3380964,5.8552446
3380965,5.740615
3380971,6.1508865
3380972,5.971927
3380973,5.909996
3380974,5.870328
3380981,5.8728743
3380982,5.158434
3380983,5.168008
3380989,5.3053393
3380990,4.0438232
3380991,5.1871166
3380992,5.588109
3380996,6.43161
3381001,6.3774295
3381002,6.407211
3381003,6.790894
3381004,6.7998037
3381007,7.044342
3381009,5.3346777
3381015,6.241854
3381016,5.543284
3381017,5.0365744
3381022,5.8378253
3381024,6.5247784
3381026,5.303211
3381028,4.179715
3381029,5.4185534
3381032,5.1291
3381033,4.7583838
3381040,4.4483013
3381041,4.658981
3381042,4.7144957
3381044,5.0519614
3381045,4.2372985
3381050,5.214891
3381053,5.3924556
3381055,3.513054
3381056,5.0620737
3381057,3.513054
3381060,4.6258335
3381061,4.154334
3381063,6.919621
3381066,3.0934567
3381068,3.8373199
3381071,4.2388525
3381074,5.9461155
3381075,5.378891
3381076,4.1090727
3381078,4.552767
3381079,4.712131
3381083,4.2369113
3381084,4.4387064
3381085,4.482642
3381088,3.7347972
3381089,4.6177907
3381091,6.348865
3381092,4.4338946
3381093,3.543088
3381094,4.49901
3381096,4.480856
3381097,4.538084
3381098,4.4347324
3381099,4.5126743
3381109,4.479623
3381115,6.290818
3381116,6.286874
3381125,4.546728
3381131,4.8220897
3381132,5.7860765
3381133,6.0977693
3381134,6.0977693
3381137,4.9646726
3381140,3.9661324
3381147,4.394217
3381149,4.9840026
3381151,4.2785068
3381157,5.53664
3381163,7.598445
3381166,7.5602927
3381167,4.7141714
3381168,4.6794577
3381170,4.8933067
3381172,6.827593
3381173,6.9009333
3381174,3.9993553
3381175,6.306395
3381177,5.3723965
3381178,5.2466855
3381180,5.807285
3381181,5.795766
3381182,5.7971807
3381186,5.8521647
3381190,5.6999097
3381191,4.721986
3381194,5.1720324
3381196,4.5502453
3381207,4.271042
3381208,4.5452995
3381211,5.3360844
3381217,4.607097
3381218,4.538494
3381219,4.0649924
3381222,4.8401494
3381224,5.2276
3381228,5.864481
3381229,5.8794646
3381230,5.8312097
3381234,4.3244257
3381239,4.545361
3381240,4.2655835
3381241,4.3070374
3381244,4.529124
3381246,5.842751
3381248,5.1016607
3381249,4.878915
3381252,3.8309774
3381254,5.4066386
3381255,5.406639
3381256,5.984677
3381257,4.783266
3381258,5.1603694
3381259,5.156758
3381262,5.6251564
3381264,6.4181576
3381265,6.34147
3381267,6.8011456
3381268,5.2648516
3381271,4.9688153
3381272,5.205755
3381278,5.209002
3381279,5.225755
3381280,4.933544
3381283,4.8101177
3381284,4.8768797
3381285,5.137104
3381287,6.0156665
3381292,5.23488
3381296,5.875223
3381299,4.9865885
3381301,6.384711
3381304,5.954321
3381308,5.0648503
3381311,5.0578012
3381321,5.692278
3381323,5.284684
3381325,5.7310405
3381330,3.5237737
3381331,6.148482
3381334,5.402659
3381337,3.7193396
3381339,4.747363
3381344,4.4632463
3381345,4.4959846
3381346,3.5269573
3381347,4.436279
3381354,5.620651
3381356,4.2891254
3381365,4.7648635
3381370,4.493958
3381371,4.1046896
3381372,4.221964
3381373,4.3194785
3381374,4.359182
3381377,5.770398
3381379,4.136979
3381382,4.1696005
3381383,4.24976
3381390,5.4278746
3381391,5.4311566
3381398,5.4611826
3381402,5.6906047
3381403,5.4055247
3381404,5.3223953
3381407,4.9286532
3381410,4.8606563
3381411,4.8369007
3381412,4.0472126
3381415,4.1737857
3381417,4.237256
3381419,3.996244
3381420,4.024987
3381423,5.551461
3381424,6.644643
3381430,4.5042787
3381431,4.776399
3381432,5.924328
3381434,5.217905
3381435,7.2061987
3381436,7.1951265
3381440,4.754435
3381441,4.7479753
3381447,4.4648776
3381449,4.306
3381453,4.990956
3381455,5.163314
3381457,5.172137
3381458,4.676275
3381462,3.9821138
3381465,3.9605324
3381466,4.172513
3381467,4.285081
3381474,6.046023
3381477,5.819316
3381482,5.100724
3381488,4.5837216
3381499,5.5266047
3381502,6.590594
3381503,5.2570753
3381504,4.000761
3381505,5.714219
3381510,3.5869217
3381512,6.1776695
3381515,5.2568088
3381516,5.266334
3381518,4.9439106
3381521,6.3320518
3381522,6.3320518
3381523,6.1628585
3381524,6.576214
3381525,6.186943
3381529,4.2266026
3381531,4.960455
3381536,4.935936
3381537,4.8813186
3381538,4.9273963
3381543,4.9133444
3381548,4.4108
3381549,4.3563013
3381551,6.74371
3381552,4.893954
3381554,4.207603
3381559,4.815174
3381560,4.6022177
3381561,3.2616076
3381568,4.889679
3381573,6.291174
3381576,5.4883146
3381580,3.5883055
3381583,4.9437566
3381587,4.753565
3381591,4.886261
3381593,6.619706
3381594,4.2491617
3381596,6.619987
3381600,5.0873036
3381601,5.206143
3381602,5.1909437
3381607,5.1789675
3381609,4.851089
3381612,5.252973
3381614,5.4793005
3381618,4.850158
3381619,6.3698483
3381622,4.3732505
3381623,5.2576075
3381624,5.2313337
3381627,8.198082
3381629,4.918894
3381631,5.7488623
3381632,5.574048
3381633,5.5171847
3381637,4.886258
3381641,5.1522636
3381642,4.45925
3381646,4.283325
3381647,4.2406845
3381650,4.5389037
3381651,4.928208
3381652,4.98707
3381653,4.9882364
3381656,4.9027567
3381659,4.970484
3381664,4.585801
3381666,4.6477423
3381667,4.065201
3381672,5.2036037
3381673,5.206622
3381679,5.1935673
3381680,5.1981893
3381681,5.2053638
3381689,5.1015534
3381694,5.059756
3381695,5.95278
3381700,4.3827105
3381702,6.8495507
3381704,5.7618666
3381706,4.496516
3381707,4.862015
3381708,6.2496905
3381709,4.887148
3381710,4.6275544
3381718,4.302643
3381721,8.849054
3381722,5.2059464
3381724,5.7745614
3381725,9.259029
3381733,5.895385
3381734,6.4787054
3381736,6.131165
3381737,4.757266
3381746,4.0067425
3381747,4.9853806
3381752,4.929525
3381753,4.9472775
3381755,4.913235
3381756,5.0329647
3381757,4.9338064
3381762,4.9527464
3381766,4.9174795
3381767,4.917447
3381768,4.95399
3381769,4.8177776
3381775,4.965516
3381781,5.089232
3381782,5.112496
3381785,4.5641813
3381789,5.6530476
3381791,3.699446
3381792,5.5349717
3381795,5.7187395
3381796,5.7187395
3381798,4.1261353
3381799,5.5495996
3381801,5.247138
3381802,5.467898
3381803,4.873328
3381804,4.7118196
3381809,4.85494
3381812,5.2300377
3381814,4.650444
3381815,4.552512
3381820,5.916224
3381824,5.86206
3381825,6.070269
3381833,6.258609
3381835,6.283875
3381837,5.425686
3381839,6.1406183
3381840,3.5970478
3381844,7.312461
3381846,6.8151803
3381847,7.674528
3381848,8.928247
3381850,4.282233
3381851,6.360265
3381855,7.709847
3381856,7.703565
3381859,5.302655
3381861,8.92267
3381863,5.3561115
3381864,5.8513136
3381868,6.2383785
3381874,5.1882935
3381875,4.9372225
3381877,8.924108
3381881,8.832877
3381883,7.975853
3381885,5.6229215
3381889,5.0048866
3381890,6.4799366
3381893,4.5553513
3381896,6.722248
3381897,7.1630526
3381898,9.124208
3381899,4.6382895
3381901,9.170041
3381905,8.84791
3381910,4.030897
3381912,4.9744596
3381915,8.876457
3381925,8.761535
3381928,7.0238113
3381929,8.757903
3381942,5.1761336
3381944,8.945774
3381946,8.988307
3381948,7.5949183
3381954,6.4962564
3381955,4.5916815
3381956,4.7451735
3381957,5.652643
3381960,8.101339
3381963,7.4596705
3381964,6.0789533
3381970,5.504346
3381972,5.880228
3381974,5.2043157
3381975,5.351778
3381979,5.5440536
3381980,5.6574874
3381986,4.7148213
3381991,3.4722347
3381992,6.2272577
3381996,5.478581
3381999,5.8072977
3382005,5.2393537
3382009,4.6963387
3382012,5.506625
3382013,5.551218
3382014,5.5657225
3382015,5.555428
3382016,5.5773063
3382017,6.2510457
3382018,7.8651133
3382019,8.521915
3382021,7.8885984
3382023,7.8885984
3382030,4.933249
3382031,4.9338465
3382038,4.4389734
3382039,4.6147113
3382043,4.822119
3382044,4.8202143
3382045,4.8028383
3382047,6.4388227
3382048,6.160818
3382051,5.4218016
3382053,4.9325953
3382057,4.7322836
3382063,5.269341
3382066,3.924926
3382068,5.0874557
3382069,5.4598722
3382073,4.481613
3382076,4.5268016
3382077,4.505801
3382081,5.212623
3382084,4.8335156
3382088,4.8350983
3382090,4.7146254
3382094,4.557538
3382095,4.174423
3382100,3.9726691
3382102,5.764416
3382106,4.68991
3382110,5.7806664
3382111,5.5923824
3382113,4.3939004
3382114,4.648975
3382117,3.9375966
3382120,4.4504385
3382122,5.3042836
3382123,6.1182675
3382126,6.6702375
3382127,5.034017
3382130,5.107904
3382131,5.766757
3382133,7.699812
3382138,6.0842643
3382144,3.9908507
3382147,4.5731516
3382148,4.827774
3382150,5.176603
3382151,5.143612
3382153,4.360769
3382155,4.781672
3382159,5.33134
3382161,5.0235643
3382162,4.919325
3382164,5.4558396
3382170,7.141238
3382179,5.061412
3382180,5.061412
3382181,5.1176353
3382182,3.7367096
3382185,5.314531
3382186,5.3055587
3382191,5.3275976
3382196,5.309406
3382197,5.3328543
3382201,5.2776675
3382205,5.484532
3382206,5.344858
3382207,5.4391823
3382208,5.3946776
3382212,5.4971986
3382214,5.403105
3382215,5.44276
3382225,4.243825
3382228,4.8560476
3382230,4.2284107
3382231,4.218856
3382232,4.2084417
3382234,4.7967176
3382235,4.536185
3382236,4.6399817
3382237,4.067237
3382239,5.0933485
3382240,5.0930696
3382242,4.4697704
3382247,7.81376
3382248,7.6109014
3382249,7.6384788
3382250,3.939531
3382251,4.1645875
3382252,5.505403
3382255,3.86077
3382256,4.176364
3382257,5.5679693
3382258,5.553348
3382259,5.574176
3382260,5.5571165
3382261,5.415418
3382262,5.397524
3382263,4.83905
3382267,4.0385785
3382269,5.4937816
3382271,4.82191
3382273,4.964914
3382274,4.52662
3382276,5.3599
3382277,5.349185
3382284,4.5435143
3382291,5.3226566
3382294,4.687756
3382297,4.624452
3382302,5.8112936
3382303,6.690756
3382308,6.0133777
3382309,5.3739676
3382314,5.7523384
3382316,4.624974
3382319,4.887758
3382320,4.7855625
3382324,6.8587966
3382329,6.54903
3382330,5.1860914
3382332,3.9269173
3382333,5.2506127
3382337,5.1845107
3382343,5.529433
